,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
4016,2.4,9.9,8.1,9.1,5,5
4017,3.0,12.0,8.8,10.6,4,5
4018,2.0,9.7,7.8,8.8,6,5
4019,2.0,10.1,8.2,9.2,5,5
4020,2.4,10.3,8.3,9.4,5,5
4021,3.7,12.6,9.3,11.1,4,3
4022,3.7,13.3,9.3,11.5,4,3
4023,3.7,13.0,9.7,11.5,4,3
4024,3.7,13.6,9.7,11.8,4,3
4025,2.5,8.6,6.1,7.4,7,7
4026,2.0,9.1,6.9,8.1,6,5
4027,2.5,8.5,6.3,7.5,7,7
4028,2.5,9.1,6.5,7.9,7,7
4029,2.5,9.3,6.7,8.1,6,7
4030,5.6,17.7,12.9,15.5,2,3
4031,2.5,13.7,10.7,12.3,3,3
4032,4.0,14.7,10.3,12.7,3,3
4033,4.0,15.8,11.5,13.9,3,3
4034,4.0,15.1,11.5,13.5,3,3
4035,3.8,14.2,10.7,12.6,3,3
4036,1.6,7.7,6.6,7.2,8,7
4037,3.5,11.6,7.9,9.9,5,3
4038,1.6,9.0,6.8,8.0,6,3
4039,1.6,8.7,6.8,7.9,7,3
4040,3.5,11.7,8.3,10.2,5,5
4041,3.5,11.7,8.5,10.3,5,5
4042,2.0,9.8,8.8,9.3,5,3
4043,3.5,11.6,8.5,10.2,5,5
4044,3.5,12.1,8.9,10.7,4,5
4045,3.5,12.4,9.2,11.0,4,3
4046,2.0,8.6,7.2,8.0,6,5
4047,2.0,10.1,8.1,9.2,5,5
4048,2.0,9.1,7.6,8.4,6,5
4049,2.5,9.1,7.1,8.2,6,7
4050,2.5,9.6,7.5,8.7,6,7
4051,1.8,8.1,6.3,7.3,7,7
4052,1.8,8.8,6.6,7.8,7,1
4053,1.6,8.9,7.3,8.2,6,3
4054,1.6,9.1,7.3,8.3,6,3
4055,1.6,9.4,7.8,8.7,6,3
4056,1.6,9.5,7.6,8.7,6,3
4057,5.6,15.0,11.2,13.3,3,3
4058,5.6,15.2,11.1,13.4,3,3
4059,5.6,15.9,11.9,14.1,3,3
4060,1.6,7.6,6.2,7.0,8,5
4061,1.6,8.6,6.6,7.7,7,5
4062,3.0,10.6,8.0,9.4,5,1
4063,3.0,11.8,8.1,10.1,5,1
4064,3.0,10.8,8.3,9.7,5,1
4065,3.0,12.0,8.2,10.3,5,1
4066,3.0,11.5,9.1,10.4,5,1
4067,3.0,13.0,8.9,11.2,4,1
4068,3.0,11.8,9.2,10.7,4,1
4069,3.0,12.7,9.0,11.0,4,1
4070,3.0,10.8,8.3,9.7,5,1
4071,3.0,12.1,8.3,10.3,5,1
4072,3.0,10.8,8.4,9.7,5,1
4073,3.0,12.1,8.3,10.4,5,1
4074,3.0,11.9,9.1,10.6,4,1
4075,3.0,14.6,9.4,12.3,3,1
4076,3.0,10.7,8.3,9.6,5,1
4077,3.0,12.1,8.3,10.4,5,1
4078,3.0,11.0,8.4,9.8,5,1
4079,3.0,12.2,8.5,10.5,5,1
4080,3.0,11.8,9.2,10.6,4,1
4081,3.0,12.8,8.9,11.0,4,1
4082,3.0,11.9,9.3,10.7,4,1
4083,3.0,12.9,9.1,11.2,4,1
4084,3.0,11.1,8.5,9.9,5,1
4085,3.0,12.1,8.4,10.4,5,1
4086,3.0,11.0,8.5,9.9,5,1
4087,3.0,12.2,8.5,10.5,4,1
4088,3.8,15.3,11.2,13.5,3,1
4089,4.0,15.8,11.7,13.9,3,1
4090,4.0,18.0,11.5,15.1,2,1
4091,4.0,16.1,12.2,14.4,3,1
4092,4.0,16.4,11.2,14.1,3,1
4093,4.0,17.4,12.4,15.1,2,1
4094,3.0,10.9,8.4,9.8,5,1
4095,3.0,12.2,8.5,10.5,5,1
4096,3.0,12.1,9.2,10.8,4,1
4097,3.0,13.2,9.2,11.4,4,1
4098,3.0,11.1,8.6,10.0,5,1
4099,3.0,12.2,8.5,10.5,4,1
4100,3.8,12.6,9.9,11.4,4,1
4101,3.8,12.7,9.9,11.4,4,1
4102,3.8,12.6,9.9,11.4,4,1
4103,3.8,12.7,9.9,11.4,4,1
4104,3.8,14.3,10.9,12.7,3,1
4105,2.0,10.5,8.0,9.4,5,3
4106,2.0,11.0,8.3,9.8,5,3
4107,2.5,11.8,9.2,10.6,4,3
4108,2.5,12.3,9.4,11.0,4,3
4109,2.5,11.1,8.4,9.9,5,3
4110,2.5,12.1,9.0,10.7,4,3
4111,3.0,12.5,10.0,11.4,4,5
4112,2.9,12.9,10.4,11.8,4,5
4113,4.0,15.6,12.4,14.1,3,3
4114,2.0,10.5,8.0,9.4,5,3
4115,2.0,11.0,8.3,9.8,5,3
4116,2.5,11.8,9.2,10.6,4,3
4117,2.5,12.3,9.4,11.0,4,3
4118,2.5,11.1,8.4,9.9,5,3
4119,2.5,12.1,9.0,10.7,4,3
4120,2.0,12.2,10.2,11.3,4,5
4121,3.0,12.9,10.2,11.7,4,5
4122,3.0,12.4,8.7,10.7,4,5
4123,3.0,12.4,9.0,10.9,4,5
4124,3.0,12.4,9.0,10.9,4,5
4125,3.0,12.2,8.9,10.7,4,5
4126,2.9,13.1,8.9,11.2,4,5
4127,2.9,13.1,8.9,11.2,4,5
4128,2.9,13.1,9.8,11.6,4,5
4129,4.0,14.5,10.2,12.6,3,3
4130,4.0,15.7,10.5,13.4,3,3
4131,4.0,12.8,9.2,11.2,4,3
4132,4.0,12.8,9.2,11.2,4,3
4133,4.0,13.4,10.1,11.9,4,3
4134,3.6,11.9,9.4,10.8,4,5
4135,3.6,11.6,9.0,10.4,5,5
4136,5.7,16.2,10.5,13.6,3,5
4137,5.7,14.1,10.3,12.4,3,5
4138,3.6,12.2,9.7,11.1,4,5
4139,5.7,16.1,11.0,13.8,3,5
4140,5.7,14.3,11.1,12.9,3,5
4141,3.0,11.8,8.6,10.4,4,1
4142,3.6,13.9,9.6,11.9,4,3
4143,3.6,19.7,13.8,17.0,4,3
4144,5.7,17.0,12.0,14.8,2,3
4145,5.7,15.7,11.0,13.6,3,3
4146,3.0,12.3,8.8,10.8,3,1
4147,3.6,14.5,10.2,12.6,3,3
4148,3.6,20.7,14.7,18.0,3,3
4149,5.7,18.7,13.3,16.3,1,3
4150,5.7,16.1,11.5,14.0,3,3
4151,2.4,11.2,8.3,9.9,5,3
4152,6.7,20.0,11.8,16.3,1,3
4153,6.6,20.3,13.0,17.0,1,3
4154,6.6,20.3,13.0,17.0,1,3
4155,6.6,20.3,13.0,17.0,1,3
4156,6.6,20.3,13.0,17.0,1,3
4157,6.7,20.0,11.8,16.3,1,3
4158,6.7,20.0,11.8,16.3,1,3
4159,6.6,19.6,12.9,16.6,1,3
4160,6.6,19.6,12.9,16.6,1,3
4161,2.4,11.6,9.0,10.4,5,3
4162,2.0,9.7,7.2,8.6,6,1
4163,2.0,11.2,8.3,9.9,5,1
4164,2.0,8.8,7.2,8.1,6,6
4165,2.0,10.5,8.1,9.4,5,6
4166,2.5,9.0,7.2,8.2,6,6
4167,2.0,8.3,6.4,7.5,7,6
4168,2.0,10.1,7.5,8.9,5,6
4169,2.0,8.4,6.6,7.6,7,6
4170,2.0,10.1,7.7,9.0,5,6
4171,2.5,9.3,7.0,8.2,6,5
4172,3.6,11.9,8.3,10.3,5,3
4173,2.5,9.4,7.3,8.5,6,5
4174,3.6,12.0,8.7,10.5,4,3
4175,2.0,12.6,9.6,11.2,4,1
4176,2.0,11.3,8.5,10.0,5,1
4177,2.5,14.3,10.7,12.7,3,1
4178,4.0,14.3,11.9,13.2,3,3
4179,4.0,14.3,11.9,13.2,3,3
4180,2.0,9.9,7.3,8.7,6,1
4181,2.0,11.3,8.3,9.9,5,1
4182,3.5,10.9,7.6,9.4,5,5
4183,2.5,8.1,5.7,6.9,8,7
4184,2.5,8.4,6.1,7.4,7,7
4185,2.5,8.5,6.2,7.5,7,7
4186,3.5,10.5,7.1,9.0,5,5
4187,3.5,10.7,7.4,9.2,5,5
4188,2.5,4.9,4.8,4.9,10,7
4189,2.5,5.3,5.0,5.1,10,7
4190,2.0,8.7,7.5,8.2,6,3
4191,1.8,8.3,6.5,7.5,7,3
4192,1.8,8.3,6.7,7.6,7,3
4193,1.8,8.5,6.6,7.6,7,3
4194,1.8,7.8,5.9,6.9,8,5
4195,2.0,7.5,5.8,6.7,8,6
4196,2.0,8.4,6.3,7.5,7,6
4197,3.5,11.8,8.7,10.3,5,5
4198,3.5,12.1,9.0,10.6,4,5
4199,3.5,12.0,8.9,10.6,4,5
4200,3.5,11.7,8.8,10.4,5,5
4201,3.5,8.1,8.5,8.3,6,7
4202,1.8,4.4,4.6,4.4,10,7
4203,1.8,4.5,4.9,4.7,10,7
4204,1.5,4.9,5.5,5.1,10,7
4205,2.5,8.8,6.7,7.8,7,6
4206,2.5,9.2,7.1,8.3,6,6
4207,2.5,5.8,6.3,6.0,9,7
4208,5.7,18.4,13.8,16.4,1,5
4209,3.5,12.4,8.9,10.8,4,5
4210,3.5,13.4,9.6,11.7,4,5
4211,2.7,12.1,10.1,11.2,4,5
4212,2.7,12.7,10.6,11.7,4,5
4213,3.5,13.0,10.5,11.9,4,5
4214,3.5,13.8,11.4,12.7,3,5
4215,3.5,13.8,11.7,12.9,3,5
4216,5.7,17.7,13.6,15.9,2,5
4217,4.6,16.8,13.1,14.9,2,3
4218,5.7,18.0,14.1,16.3,1,5
4219,1.5,7.3,5.8,6.6,8,3
4220,1.5,7.8,6.0,6.8,8,3
4221,1.5,7.9,6.8,7.4,7,3
4222,1.5,7.8,6.5,7.2,8,3
4223,2.0,12.0,8.6,10.4,5,3
4224,2.0,11.6,9.1,10.5,5,3
4225,3.6,13.8,10.2,12.2,3,5
4226,2.0,9.0,7.1,8.2,6,7
4227,2.0,9.0,7.1,8.2,6,7
4228,2.0,9.1,6.9,8.1,6,7
4229,2.0,9.1,6.9,8.1,6,7
4230,1.4,8.1,6.4,7.4,7,7
4231,1.4,8.2,6.3,7.4,7,7
4232,2.0,9.6,7.5,8.6,6,7
4233,2.0,9.8,7.3,8.7,6,7
4234,2.0,10.2,7.9,9.2,5,3
4235,2.0,11.4,8.2,9.9,5,3
4236,1.8,10.7,8.0,9.4,5,7
4237,1.8,11.1,7.8,9.6,5,7
4238,1.4,8.6,6.5,7.6,7,7
4239,1.4,8.2,6.3,7.4,7,7
4240,1.8,10.8,8.1,9.6,5,7
4241,1.8,10.8,7.6,9.3,5,7
4242,1.4,7.8,5.9,7.0,8,7
4243,1.4,7.9,5.9,7.0,8,7
4244,2.0,9.3,7.2,8.4,6,7
4245,2.0,9.6,7.3,8.5,6,7
4246,2.0,9.3,6.5,8.1,6,7
4247,2.0,10.7,8.0,9.5,5,7
4248,2.0,11.1,8.1,9.8,5,7
4249,2.0,9.9,6.6,8.4,6,5
4250,2.0,11.1,7.3,9.4,5,7
4251,2.0,10.6,7.4,9.2,5,5
4252,2.0,11.1,7.3,9.4,5,7
4253,2.0,9.9,6.6,8.4,6,5
4254,2.0,11.1,7.3,9.4,5,7
4255,2.0,10.8,7.6,9.3,5,5
4256,2.0,11.1,7.3,9.4,5,7
4257,2.0,11.6,8.1,10.0,5,7
4258,2.0,10.3,7.5,9.0,5,5
4259,2.0,11.3,8.5,10.0,5,5
4260,2.0,11.8,8.6,10.4,5,7
4261,2.0,11.3,8.5,10.0,5,5
4262,2.0,12.1,8.9,10.7,4,7
4309,2.4,9.4,6.8,8.2,6,3
4310,3.5,12.6,9.0,11.0,4,3
4311,3.5,12.2,9.0,10.7,4,3
4312,3.0,9.1,9.0,9.0,5,3
4313,3.5,11.1,10.8,11.0,4,3
4314,3.5,12.4,8.7,10.7,4,3
4315,3.5,8.4,8.2,8.4,6,7
4316,2.4,10.0,7.1,8.7,6,3
4317,2.4,10.2,7.4,8.9,5,3
4318,3.5,11.4,7.7,9.8,5,3
4319,3.5,12.0,8.2,10.3,5,3
4320,1.8,9.7,6.9,8.4,6,1
4321,1.8,9.7,6.9,8.4,6,1
4322,2.0,10.0,7.2,8.7,6,3
4323,2.0,10.5,7.7,9.2,5,3
4324,2.9,13.8,9.6,11.9,4,3
4325,2.0,10.8,8.3,9.6,5,3
4326,2.9,14.1,10.4,12.4,3,3
4327,4.0,13.0,9.8,11.5,4,3
4328,5.2,15.5,11.4,13.7,3,3
4329,6.0,16.7,10.9,14.1,3,3
4330,6.0,17.5,11.4,14.7,2,3
4331,2.0,9.1,6.8,8.0,6,7
4332,2.0,9.7,7.5,8.7,6,7
4333,2.0,10.8,8.0,9.5,5,7
4334,2.0,8.6,6.4,7.6,7,3
4335,2.0,10.0,7.0,8.7,6,5
4336,2.0,9.9,7.1,8.7,6,3
4337,2.0,10.5,7.9,9.3,5,5
4338,2.0,10.0,7.0,8.7,6,5
4339,2.0,9.9,7.1,8.7,6,3
4340,2.0,10.0,7.0,8.7,6,5
4341,2.0,10.0,7.0,8.7,6,5
4342,2.0,10.6,7.5,9.2,5,5
4343,3.0,11.5,8.2,10.0,5,3
4344,3.0,11.5,8.2,10.0,5,3
4345,3.0,12.6,8.0,10.5,4,3
4346,4.0,15.1,9.1,12.4,3,3
4347,4.0,15.1,9.1,12.4,3,3
4348,2.0,11.6,8.3,10.1,5,3
4349,2.0,11.9,8.4,10.3,5,3
4350,2.0,10.4,8.6,9.6,5,3
4351,2.0,12.2,9.5,11.0,4,3
4352,3.0,12.6,9.4,11.1,4,3
4353,5.2,16.0,9.5,13.1,3,1
4354,5.2,17.1,11.3,14.5,2,1
4355,5.2,17.1,11.3,14.5,2,1
4356,2.5,12.4,8.3,10.5,4,3
4357,2.9,12.9,8.9,11.1,4,5
4358,4.0,17.0,9.6,13.7,3,3
4359,2.0,10.6,8.3,9.6,5,3
4360,3.0,11.5,8.0,9.9,5,5
4361,3.0,11.5,8.0,9.9,5,5
4362,3.0,11.9,8.1,10.2,5,5
4363,3.0,11.5,8.0,9.9,5,5
4364,4.0,15.0,10.0,12.8,3,3
4365,4.0,15.0,10.0,12.8,3,3
4366,4.0,16.2,9.9,13.4,3,3
4367,3.0,12.7,10.0,11.5,4,5
4368,2.0,10.1,7.8,9.1,5,7
4369,2.0,10.1,7.8,9.1,5,7
4370,2.5,12.3,8.2,10.5,5,3
4371,2.0,10.3,8.6,9.5,5,3
4372,6.0,18.8,12.2,15.9,2,3
4373,6.0,20.4,12.0,16.6,1,1
4374,6.0,20.4,12.0,16.6,1,1
4375,4.0,18.8,10.7,15.1,2,3
4376,6.0,20.4,12.0,16.6,1,1
4377,6.8,20.9,13.0,17.3,1,1
4378,2.0,10.2,7.2,8.9,6,7
4379,2.0,9.8,6.8,8.4,6,7
4380,2.0,11.1,7.3,9.4,5,7
4381,2.0,9.9,7.1,8.6,6,7
4382,2.0,7.8,5.9,7.0,7,3
4383,2.0,7.8,5.9,7.0,7,3
4384,2.0,10.2,7.2,8.9,6,7
4385,2.0,10.2,7.2,8.9,6,7
4386,2.0,10.2,7.2,8.9,6,7
4387,3.0,9.2,6.2,7.8,7,3
4388,3.0,12.1,8.1,10.3,5,3
4389,3.0,11.1,7.5,9.5,5,3
4390,3.0,12.2,8.4,10.5,5,3
4391,3.0,11.8,7.9,10.0,5,3
4392,2.0,10.7,7.3,9.1,5,7
4393,2.0,10.2,7.2,8.9,6,7
4394,2.0,10.2,7.2,8.9,6,7
4395,3.0,11.8,7.9,10.0,5,3
4396,3.0,9.2,6.2,7.8,7,3
4397,3.0,12.1,8.1,10.3,5,3
4398,3.0,11.1,7.5,9.5,5,3
4399,3.0,12.2,8.4,10.5,5,3
4400,3.0,11.1,7.5,9.5,5,3
4401,2.0,10.2,7.2,8.9,6,7
4402,3.0,11.6,8.1,10.0,5,5
4403,3.0,12.3,8.4,10.5,4,3
4404,3.0,12.3,8.4,10.5,4,3
4405,3.0,11.9,8.4,10.3,5,5
4406,4.4,14.7,9.6,12.4,3,3
4407,4.4,14.0,10.0,12.2,3,3
4408,4.4,14.7,9.6,12.4,3,3
4409,4.4,14.7,9.6,12.4,3,3
4410,4.4,14.3,9.4,12.1,4,3
4411,4.4,14.7,9.6,12.4,3,3
4412,3.0,11.8,8.9,10.5,5,3
4413,3.0,13.1,9.2,11.4,4,3
4414,3.0,10.9,7.7,9.5,5,3
4415,3.0,12.7,8.7,10.9,4,3
4416,3.0,11.2,7.8,9.7,5,3
4417,3.0,10.9,7.7,9.5,5,3
4418,3.0,12.5,8.4,10.7,4,3
4419,3.0,11.2,7.8,9.7,5,3
4420,3.0,13.5,9.9,11.9,4,3
4421,3.0,13.5,9.3,11.6,4,3
4422,3.0,14.5,10.5,12.7,3,3
4423,3.0,13.8,9.4,11.9,4,3
4424,3.0,13.5,9.9,11.9,4,3
4425,3.0,13.5,9.3,11.6,4,3
4426,4.4,14.3,9.4,12.1,4,3
4427,4.4,17.3,11.6,14.7,2,3
4428,4.4,16.2,10.9,13.8,3,3
4429,4.4,17.3,11.6,14.7,2,3
4430,4.4,16.2,10.9,13.8,3,3
4431,4.4,17.3,11.6,14.7,2,3
4432,4.4,16.2,10.9,13.8,3,3
4433,6.6,17.7,11.9,15.1,2,3
4434,2.0,10.7,7.5,9.3,5,7
4435,2.0,11.0,7.7,9.5,5,7
4436,2.0,10.8,8.0,9.5,5,7
4437,3.0,11.7,8.6,10.3,5,5
4438,2.0,11.8,8.6,10.3,5,3
4439,3.0,12.9,9.5,11.4,4,3
4440,3.0,10.3,8.0,9.3,4,3
4441,3.0,13.0,9.8,11.5,4,3
4442,4.4,15.4,11.2,13.5,3,3
4443,4.4,16.6,12.1,14.6,2,3
4444,3.0,13.0,9.8,11.5,4,3
4445,4.4,15.4,11.2,13.5,3,3
4446,4.4,16.6,12.1,14.6,2,3
4447,8.0,26.8,16.6,22.2,1,1
4448,3.6,12.9,9.0,11.2,4,5
4449,3.6,13.8,9.4,11.8,4,5
4450,1.4,9.3,7.2,8.3,6,3
4451,1.4,8.6,7.1,7.9,7,3
4452,1.4,9.9,7.8,8.9,5,3
4453,1.4,9.0,7.6,8.3,6,3
4454,2.0,11.8,9.1,10.6,4,3
4455,2.5,11.1,8.6,10.0,5,5
4456,3.6,11.3,7.9,9.7,5,5
4457,2.5,9.3,6.7,8.1,6,5
4458,3.6,11.8,8.0,10.1,5,5
4459,2.0,10.7,7.4,9.2,5,5
4460,2.0,11.0,8.0,9.6,5,5
4461,3.6,12.4,8.7,10.7,4,5
4462,2.0,10.5,7.7,9.2,5,5
4463,2.0,12.0,8.2,10.3,5,5
4464,3.6,11.6,8.0,10.0,5,5
4465,2.0,10.8,7.9,9.5,5,5
4466,3.6,12.1,8.6,10.5,4,5
4467,3.6,13.9,9.4,11.9,3,3
4468,3.6,14.4,10.4,12.6,3,3
4469,2.0,11.0,7.8,9.5,5,5
4470,3.0,13.0,9.1,11.2,4,3
4471,3.6,13.0,8.9,11.1,4,5
4472,2.0,11.0,7.8,9.5,5,5
4473,3.6,11.6,8.0,10.0,5,5
4474,2.0,11.2,8.2,9.8,5,5
4475,3.6,12.1,8.6,10.5,4,5
4476,3.6,15.0,9.9,12.7,3,3
4477,6.2,16.5,11.1,14.0,3,1
4478,6.2,16.6,10.9,14.0,3,3
4479,3.6,12.1,8.9,10.6,4,5
4480,3.6,12.8,9.3,11.2,4,5
4481,3.6,13.2,8.5,11.1,4,5
4482,3.6,13.7,9.0,11.6,4,5
4483,3.6,15.0,10.2,12.8,3,3
4484,2.0,10.8,7.6,9.4,5,5
4485,2.0,11.9,7.9,10.1,5,5
4486,3.6,12.3,8.2,10.4,5,5
4487,3.6,14.4,8.4,11.7,4,5
4488,6.2,14.2,8.7,11.7,4,1
4489,6.2,14.3,9.4,12.1,3,1
4490,6.2,18.8,11.3,15.4,2,1
4491,6.2,17.1,12.0,14.8,2,1
4492,2.0,9.8,8.8,9.3,5,3
4493,2.5,12.1,9.2,10.8,4,5
4494,2.5,11.9,9.2,10.7,4,5
4495,2.8,10.8,8.0,9.6,4,3
4496,3.6,13.4,9.6,11.7,4,5
4497,2.5,12.6,9.8,11.3,4,5
4498,2.8,12.1,8.3,10.4,4,3
4499,3.6,14.1,10.0,12.2,3,5
4500,2.8,12.5,10.7,11.7,3,3
4501,3.6,15.0,13.0,14.1,3,5
4502,6.2,15.5,9.2,12.7,3,1
4503,6.2,14.2,9.0,11.9,4,1
4504,6.2,17.6,10.3,14.3,2,1
4505,6.2,15.6,10.6,13.4,3,1
4506,1.4,8.0,5.9,7.1,8,6
4507,1.4,8.6,5.8,7.4,7,6
4508,1.4,8.1,6.0,7.2,8,6
4509,1.6,7.7,5.0,6.5,7,3
4510,1.6,7.8,4.6,6.3,7,3
4511,1.4,8.1,6.2,7.3,7,6
4512,1.4,8.6,6.2,7.5,7,6
4513,1.4,8.4,6.4,7.5,7,6
4514,1.6,7.8,5.2,6.6,7,3
4515,1.6,8.1,4.9,6.7,7,3
4516,1.5,9.2,7.3,8.3,6,5
4517,1.6,8.5,6.0,7.4,6,3
4518,1.5,9.8,7.9,8.9,5,5
4519,1.6,8.5,6.1,7.4,6,3
4520,2.0,10.9,8.3,9.7,5,5
4521,2.5,10.9,7.9,9.5,5,3
4522,3.6,12.7,8.5,10.8,4,5
4523,3.6,17.2,11.6,14.6,5,5
4524,1.5,8.8,6.5,7.8,7,6
4525,2.0,10.5,7.4,9.1,5,5
4526,1.8,4.8,5.5,5.1,10,3
4527,4.3,13.4,10.0,11.8,4,5
4528,4.3,19.3,14.4,17.1,3,5
4529,5.3,14.6,10.3,12.7,3,3
4530,5.3,14.6,10.3,12.7,3,3
4531,5.3,19.7,13.9,17.1,4,3
4532,5.3,14.9,10.9,13.1,3,3
4533,5.3,13.4,10.0,11.8,4,3
4534,6.2,15.9,11.2,13.8,3,3
4535,4.3,14.1,10.6,12.5,3,5
4536,4.3,20.2,15.2,18.0,3,5
4537,5.3,15.0,10.7,13.1,3,3
4538,5.3,15.0,10.7,13.1,3,3
4539,5.3,21.0,15.0,18.3,3,3
4540,5.3,15.6,11.6,13.8,3,3
4541,5.3,14.4,11.2,13.0,3,3
4542,6.2,16.0,11.7,14.1,3,3
4543,1.4,8.8,6.6,7.8,7,3
4544,1.4,8.4,6.3,7.4,7,3
4545,1.8,9.3,7.0,8.3,6,5
4546,1.8,9.2,6.8,8.1,6,5
4547,1.4,8.8,6.6,7.8,7,3
4548,1.4,8.4,6.3,7.4,7,3
4549,1.8,9.3,7.0,8.3,6,5
4550,1.8,9.2,6.8,8.1,6,5
4551,1.4,7.8,6.2,7.1,8,5
4552,1.4,8.0,6.0,7.1,8,5
4553,5.3,15.1,10.4,13.0,3,3
4554,5.3,15.1,10.4,13.0,3,3
4555,5.3,19.8,13.9,17.2,3,3
4556,5.3,15.3,10.9,13.3,3,3
4557,5.3,15.3,10.9,13.3,3,3
4558,5.3,22.3,15.7,19.3,3,3
4559,5.3,15.1,10.4,13.0,3,3
4560,5.3,15.1,10.4,13.0,3,3
4561,5.3,19.8,13.9,17.2,3,3
4562,5.3,15.2,10.8,13.2,3,3
4563,5.3,15.2,10.8,13.2,3,3
4564,5.3,20.8,14.5,18.0,3,3
4565,6.2,16.4,10.7,13.8,3,3
4566,2.0,11.7,9.0,10.5,4,5
4567,3.6,12.9,8.7,11.0,4,5
4568,3.6,13.7,9.4,11.8,4,5
4569,1.4,9.3,7.2,8.3,6,3
4570,1.4,9.2,7.1,8.2,6,3
4571,1.4,9.9,7.8,8.9,5,3
4572,3.6,12.4,7.8,10.3,5,3
4573,3.6,12.4,7.8,10.3,5,3
4574,3.6,17.1,10.6,14.2,5,3
4575,5.7,14.7,9.4,12.3,3,3
4576,3.6,12.8,8.7,11.0,4,3
4577,3.6,12.8,8.7,11.0,4,3
4578,3.6,17.6,12.0,15.0,4,3
4579,3.6,12.9,8.4,10.9,4,3
4580,3.6,12.4,8.4,10.6,4,3
4581,3.6,12.4,7.8,10.3,5,3
4582,5.7,14.7,9.4,12.3,3,3
4583,5.7,15.6,10.1,13.1,3,1
4584,6.4,15.6,9.6,12.9,3,1
4585,6.4,16.7,10.4,13.9,3,1
4586,3.6,12.8,8.7,11.0,4,3
4587,3.6,12.8,8.7,11.0,4,3
4588,3.6,17.6,12.0,15.0,4,3
4589,6.4,16.7,10.4,13.9,3,1
4590,6.4,15.6,9.6,12.9,3,1
4591,6.2,17.6,10.7,14.5,2,1
4592,6.2,17.6,10.7,14.5,2,1
4593,6.2,18.1,11.4,15.1,2,1
4594,3.6,13.7,9.0,11.6,4,3
4595,3.6,13.7,9.0,11.6,4,3
4596,3.6,18.9,12.7,16.1,4,3
4597,3.6,12.4,7.8,10.3,5,3
4598,3.6,12.4,7.8,10.3,5,3
4599,3.6,17.1,10.6,14.2,5,3
4600,5.7,15.6,9.7,12.9,3,3
4601,5.7,14.7,9.4,12.3,3,3
4602,6.4,15.6,9.6,12.9,3,1
4603,3.6,12.8,8.7,11.0,4,3
4604,3.6,12.8,8.7,11.0,4,3
4605,3.6,17.6,12.0,15.0,4,3
4606,5.7,16.0,10.1,13.3,3,3
4607,6.4,15.6,9.6,12.9,3,1
4608,6.2,17.6,10.7,14.5,2,1
4609,3.6,12.7,9.6,11.3,4,5
4610,5.7,16.7,10.9,14.1,3,3
4611,6.4,18.3,12.2,15.6,2,1
4612,3.6,13.7,9.4,11.8,4,3
4613,3.6,19.4,13.3,16.7,4,3
4614,2.4,12.7,9.2,11.1,4,3
4615,3.6,14.2,9.5,12.1,4,3
4616,3.6,19.1,13.2,16.4,4,3
4617,3.6,14.5,10.0,12.4,3,3
4618,1.4,9.3,6.5,8.0,6,3
4619,1.4,9.0,6.7,7.9,7,3
4620,1.4,9.7,7.4,8.7,6,3
4621,1.4,8.4,7.0,7.8,7,3
4622,1.4,9.7,7.4,8.7,6,3
4623,1.4,8.4,7.0,7.8,7,3
4624,1.4,10.7,7.9,9.4,5,3
4625,1.4,9.5,7.1,8.4,6,3
4626,2.4,10.7,7.8,9.4,5,7
4627,2.4,11.0,8.0,9.7,5,7
4628,2.0,5.7,6.2,5.9,9,7
4629,1.0,8.6,8.1,8.4,6,3
4630,2.0,10.2,8.0,9.3,5,5
4631,2.0,11.5,8.0,9.9,5,5
4632,2.0,11.3,8.0,9.9,5,5
4633,3.5,13.5,9.1,11.5,4,3
4634,2.0,11.9,8.7,10.5,5,5
4635,2.7,13.8,9.8,12.0,4,5
4636,3.5,14.2,10.2,12.4,3,3
4637,1.5,10.2,7.8,9.1,5,3
4638,2.5,11.1,8.1,9.7,5,3
4639,2.5,15.2,10.9,13.3,5,3
4640,1.5,10.7,8.3,9.6,5,3
4641,2.0,11.5,8.8,10.3,5,5
4642,3.5,13.8,10.7,12.4,3,5
4643,3.5,14.9,11.2,13.2,3,5
4644,2.3,12.6,8.6,10.8,4,3
4645,3.5,13.9,9.8,12.1,4,3
4646,3.5,18.7,13.0,16.2,4,3
4647,2.3,13.1,9.2,11.4,4,3
4648,3.5,14.8,10.7,13.0,3,3
4649,3.5,14.5,10.6,12.7,3,3
4650,3.5,19.7,14.3,17.3,3,3
4651,2.7,11.9,9.0,10.6,4,5
4652,2.7,12.0,9.4,10.8,4,5
4653,2.7,12.3,9.4,11.0,4,5
4654,3.0,10.8,8.0,9.5,4,1
4655,3.0,10.8,8.4,9.7,4,1
4656,3.3,12.3,9.4,11.0,4,5
4657,3.3,12.3,9.3,10.9,4,5
4658,3.3,16.8,12.7,14.9,4,5
4659,3.3,12.4,9.8,11.2,4,5
4660,3.3,12.4,9.8,11.2,4,5
4661,3.3,16.8,12.7,14.9,4,5
4662,3.5,13.6,10.1,12.0,4,5
4663,3.5,13.6,10.7,12.3,3,5
4664,3.5,13.7,11.2,12.5,3,5
4665,5.0,14.1,10.4,12.4,3,3
4666,5.0,13.9,10.2,12.2,3,3
4667,5.0,20.2,14.0,17.4,3,3
